"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:42.116586', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Feb. 7, 2019 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:00.643775', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_47/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'March 17, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_47/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:00.933019', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_46/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'March 10, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_46/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:01.579731', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_45/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'March 3, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_45/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:01.850459', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_44/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Feb. 25, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_44/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:02.121802', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_43/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Feb. 19, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_43/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:02.453274', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_42/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Feb. 18, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_42/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:02.912813', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_41/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Feb. 13, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_41/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:03.181446', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_40/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Feb. 11, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_40/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:03.449550', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_39/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Feb. 4, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_39/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:03.743766', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_38/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Jan. 28, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_38/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:04.037693', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_37/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Jan. 21, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_37/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:04.318675', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_36/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Jan. 14, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_36/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:04.592390', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_35/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Jan. 7, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_35/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:04.861587', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_34/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Dec. 30, 2015 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_34/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:05.139386', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_33/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Dec. 24, 2015 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_33/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:05.410201', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_32/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Dec. 17, 2015 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_32/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:05.691089', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_31/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Dec. 10, 2015 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_31/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:05.971975', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_30/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Dec. 3, 2015 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_30/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:06.256884', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_29/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Nov. 26, 2015 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_29/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:06.534521', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_28/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Nov. 19, 2015 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_28/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$108.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:44:06.815401', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 16 ', 'club_team_url': '/team/241/fc-barcelona/fifa16_27/', 'player_age': '28', 'player_wage_dollars': '$600.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW', 'CF'], 'rating_date': 'Nov. 12, 2015 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa16_27/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
